source_id,predicted
63950_16_22,7.634805
63950_17_22,7.9332876
63950_18_22,8.299877
63950_19_22,7.9060216
63950_20_22,8.382539
63950_21_22,8.222706
63950_22_22,7.865944
63950_23_22,7.987799
63950_24_22,7.888732
63950_25_22,7.983547
63950_26_22,8.053888
63950_27_22,8.197977
63950_28_22,8.16078
63950_29_22,8.125037
63950_30_22,8.061113
63950_31_22,8.105801
63950_32_22,8.055511
63950_33_22,8.057012
63950_34_22,8.079597
63950_35_22,7.981798
63950_36_22,7.8795094
63950_0_23,7.413608
63950_1_23,7.748024
63950_2_23,7.7480297
63950_3_23,7.887544
63950_4_23,7.781469
63950_5_23,7.4050236
63950_6_23,7.6240788
63950_7_23,7.422929
63950_8_23,7.31499
63950_10_23,7.695347
63950_11_23,7.730072
63950_12_23,7.3579345
63950_13_23,7.9932985
63950_14_23,7.751116
63950_15_23,7.311137
63950_17_23,7.96021
63950_18_23,7.8479958
63950_19_23,7.797119
63950_20_23,7.8044643
63950_21_23,7.444835
63950_22_23,7.275143
63950_23_23,7.3573523
63950_24_23,7.8663993
63950_25_23,7.4225993
63950_26_23,7.780514
63950_27_23,7.6393957
63950_28_23,7.694744
63950_29_23,7.9119287
63950_30_23,7.934695
63950_31_23,7.754114
63950_32_23,7.7576146
63950_33_23,7.7449007
63950_34_23,7.4334054
63950_35_23,7.4452662
63950_36_23,7.6947026
63950_8_24,8.73266
63950_0_25,8.822139
63950_1_25,8.724436
63950_2_25,8.2643795
63950_3_25,8.953956
63950_4_25,8.775107
63950_5_25,8.623773
63950_6_25,9.008087
63950_7_25,8.758328
63950_8_25,7.900936
63950_9_25,8.862869
63950_10_25,8.618817
63950_11_25,8.656574
63950_12_25,8.156343
63950_13_25,8.573647
63950_14_25,8.627607
63950_15_25,8.758291
63950_16_25,8.538307
63950_17_25,8.5099745
63950_18_25,8.748796
63950_19_25,8.3457985
63950_20_25,8.934965
63950_21_25,8.698937
63950_22_25,8.574207
63950_23_25,8.477349
63950_24_25,8.611775
63950_25_25,9.003337
63950_26_25,8.77752
63950_27_25,8.351494
63950_28_25,8.646545
63950_29_25,9.131878
63950_30_25,8.864528
63950_31_25,8.842522
63950_32_25,8.807602
63950_33_25,8.958931
63950_34_25,8.346482
63950_35_25,8.325147
63950_36_25,8.3159275
63950_0_26,7.826467
63950_1_26,8.227644
63950_3_26,8.041526
63950_4_26,7.8421016
63950_5_26,8.005613
63950_6_26,7.9591703
63950_7_26,7.984262
63950_8_26,8.394054
63950_9_26,7.762474
63950_11_26,7.933093
63950_12_26,8.557619
63950_13_26,8.423435
63950_14_26,7.8396363
63950_16_26,8.031638
63950_18_26,8.014062
63950_19_26,7.9704084
63950_20_26,7.8167357
63950_21_26,8.194992
63950_22_26,8.205257
63950_23_26,8.063698
63950_24_26,7.8955097
63950_25_26,8.166117
63950_26_26,8.375528
63950_27_26,8.057923
63950_28_26,7.92097
63950_29_26,8.183351
63950_30_26,8.440996
63950_31_26,7.877244
63950_32_26,7.659728
63950_33_26,7.751086
63950_34_26,7.9606795
63950_0_27,8.068592
63950_1_27,8.427511
63950_3_27,8.322751
63950_4_27,8.563591
63950_5_27,8.476302
63950_6_27,8.213915
63950_7_27,8.36847
63950_8_27,8.105645
63950_9_27,8.41261
63950_11_27,8.522306
63950_12_27,8.367644
63950_13_27,8.631321
63950_14_27,8.198492
63950_16_27,8.317735
63950_18_27,8.112984
63950_19_27,8.056101
63950_20_27,8.362962
63950_21_27,8.338633
63950_22_27,8.14112
63950_23_27,8.2581005
63950_24_27,8.456648
63950_25_27,8.098134
63950_26_27,8.169463
63950_27_27,8.188492
63950_28_27,8.173079
63950_29_27,8.395086
63950_30_27,8.443596
63950_31_27,8.180996
63950_32_27,8.386517
63950_33_27,8.241417
63950_34_27,8.703566
63950_0_28,7.648298
63950_1_28,7.509984
63950_3_28,8.103376
63950_4_28,7.946147
63950_5_28,7.7268696
63950_6_28,7.7349997
63950_7_28,7.779685
63950_8_28,8.266122
63950_9_28,7.770481
63950_11_28,7.6479
63950_12_28,8.403437
63950_13_28,8.262559
63950_14_28,7.759094
63950_16_28,7.384816
63950_18_28,7.863649
63950_19_28,7.8304534
63950_20_28,7.672062
63950_21_28,7.56402
63950_22_28,7.75487
63950_23_28,7.928994
63950_24_28,8.022648
63950_25_28,7.7230396
63950_26_28,7.735159
63950_27_28,8.002928
63950_28_28,7.7302046
63950_29_28,8.257737
63950_30_28,8.29334
63950_31_28,8.153505
63950_32_28,7.8098445
63950_33_28,7.938668
63950_34_28,7.7906003
63950_0_29,7.988079
63950_1_29,7.37825
63950_2_29,7.563911
63950_3_29,7.632427
63950_4_29,7.688204
63950_5_29,7.3924026
63950_6_29,7.322568
63950_7_29,7.2182927
63950_8_29,7.719287
63950_9_29,7.5973606
63950_10_29,7.391433
63950_11_29,7.407998
63950_12_29,8.282363
63950_13_29,8.085081
63950_14_29,8.388752
63950_15_29,7.5577297
63950_16_29,7.62199
63950_17_29,7.526947
63950_18_29,8.015662
63950_19_29,7.891751
63950_20_29,7.6377015
63950_21_29,7.6552696
63950_22_29,7.716877
63950_23_29,7.8432665
63950_24_29,7.5880322
63950_25_29,8.526469
63950_26_29,7.9150124
63950_27_29,8.299467
63950_28_29,7.706008
63950_29_29,7.8771396
63950_30_29,7.7587123
63950_31_29,8.120061
63950_32_29,8.260385
63950_33_29,7.25951
63950_34_29,7.9421797
63950_35_29,7.477908
63950_36_29,7.2338624
63950_12_30,7.7776423
63950_13_30,7.9085693
63950_14_30,8.433569
63950_15_30,8.43167
63950_0_31,8.809399
63950_1_31,8.686035
63950_2_31,8.731411
63950_3_31,8.731237
63950_4_31,8.81748
63950_5_31,8.444882
63950_6_31,8.477062
63950_7_31,9.011059
63950_8_31,8.816999
63950_9_31,9.0442915
63950_10_31,8.742718
63950_11_31,8.260211
63950_12_31,8.5305195
63950_13_31,7.6579533
63950_14_31,8.867546
63950_15_31,8.112683
63950_16_31,8.860105
63950_17_31,8.754438
63950_18_31,8.672435
63950_19_31,8.491993
63950_20_31,8.476423
63950_21_31,8.745989
63950_22_31,8.667225
63950_23_31,8.750217
63950_24_31,8.892862
63950_25_31,8.547136
63950_26_31,8.473906
63950_27_31,9.016683
63950_28_31,8.90316
63950_29_31,8.761562
63950_30_31,8.287824
63950_31_31,8.3963785
63950_32_31,8.144986
63950_33_31,8.658228
63950_34_31,8.656489
63950_35_31,8.29291
63950_36_31,8.754344
63950_0_32,7.4813623
63950_1_32,7.9182405
63950_2_32,7.58169
63950_3_32,7.743085
63950_4_32,8.030717
63950_5_32,7.8585844
63950_6_32,7.227352
63950_7_32,7.653584
63950_8_32,7.842641
63950_9_32,8.084816
63950_10_32,7.4621396
63950_11_32,7.6386566
63950_12_32,7.691409
63950_13_32,7.9771996
63950_14_32,8.067486
63950_15_32,8.219511
63950_16_32,7.74731
63950_17_32,7.0740533
63950_18_32,7.4969697
63950_19_32,7.6762123
63950_20_32,8.251279
63950_21_32,7.8379707
63950_22_32,7.751047
63950_23_32,7.35985
63950_24_32,7.5349054
63950_25_32,7.4291787
63950_26_32,7.5939054
63950_27_32,7.0844955
63950_28_32,7.4515953
63950_29_32,8.025604
63950_30_32,7.771436
63950_31_32,7.369487
63950_32_32,7.9241996
63950_33_32,7.614092
63950_34_32,7.751475
63950_35_32,8.103686
63950_36_32,7.752854
63950_0_33,8.186302
63950_1_33,8.135502
63950_2_33,8.106079
63950_3_33,8.542658
63950_4_33,8.009551
63950_5_33,8.337108
63950_6_33,8.236182
63950_7_33,8.173896
63950_8_33,8.19089
63950_9_33,8.0503435
63950_10_33,7.998419
63950_11_33,8.225718
63950_12_33,8.429366
63950_13_33,7.698993
63950_14_33,8.126143
63950_15_33,7.9200296
63950_16_33,8.535717
63950_17_33,8.049866
63950_18_33,8.213774
63950_19_33,8.2341385
63950_20_33,8.33112
63950_21_33,7.8719587
63950_22_33,8.417806
63950_23_33,7.923205
63950_24_33,8.407343
63950_25_33,8.436577
63950_26_33,8.079094
63950_27_33,7.718368
63950_28_33,8.187876
63950_29_33,8.362021
63950_30_33,8.29528
63950_31_33,8.43348
63950_32_33,8.5568695
63950_33_33,8.393209
63950_34_33,8.392186
63950_35_33,8.307682
63950_36_33,8.038921
63950_0_35,9.110296
63950_1_35,8.663321
63950_2_35,8.738802
63950_3_35,8.179921
63950_4_35,8.371735
63950_5_35,8.335802
63950_6_35,8.479401
63950_7_35,8.641376
63950_8_35,8.561699
63950_9_35,8.410345
63950_10_35,7.430564
63950_11_35,8.822269
63950_12_35,8.765775
63950_13_35,8.629661
63950_14_35,8.346842
63950_15_35,8.145801
63950_16_35,8.824497
63950_17_35,8.466829
63950_18_35,8.337255
63950_19_35,8.630508
63950_20_35,8.643591
63950_21_35,8.22287
63950_22_35,8.677568
63950_23_35,8.593178
63950_24_35,8.493954
63950_25_35,8.601533
63950_26_35,8.663231
63950_27_35,8.780535
63950_28_35,8.631663
63950_29_35,8.724953
63950_30_35,8.743919
63950_31_35,7.089135
63950_32_35,8.620195
63950_33_35,8.776718
63950_34_35,8.747372
63950_35_35,8.620768
63950_36_35,8.903764
63950_0_36,8.205593
63950_1_36,8.352779
63950_2_36,8.32408
63950_3_36,7.8309436
63950_4_36,8.383837
63950_5_36,8.290868
63950_6_36,7.997265
63950_7_36,8.411973
63950_8_36,8.254107
63950_9_36,8.361137
63950_10_36,8.278869
63950_11_36,8.769417
63950_12_36,8.191521
63950_13_36,7.9399786
63950_14_36,8.043989
63950_15_36,8.260239
63950_16_36,8.238641
63950_17_36,8.167452
63950_18_36,8.283541
63950_19_36,8.546533
63950_20_36,8.366468
63950_21_36,8.525938
63950_22_36,8.397782
63950_23_36,8.235448
63950_24_36,8.3146
63950_25_36,8.789021
63950_26_36,8.315228
63950_27_36,8.03344
63950_28_36,8.319308
63950_29_36,8.443664
63950_30_36,8.6006975
63950_31_36,7.792741
63950_32_36,8.19203
63950_33_36,8.375063
63950_34_36,8.518988
63950_35_36,8.579759
63950_36_36,8.306766
63950_0_37,7.442686
63950_1_37,7.566681
63950_2_37,7.214036
63950_3_37,7.7160625
63950_4_37,7.252203
63950_5_37,7.154274
63950_6_37,7.3367233
63950_7_37,7.113259
63950_8_37,7.9167767
63950_9_37,7.8542914
63950_10_37,7.743755
63950_11_37,7.1811323
63950_12_37,7.6860313
63950_13_37,7.6497917
63950_14_37,7.1981287
63950_15_37,7.479444
63950_16_37,7.435253
63950_17_37,7.498561
63950_18_37,6.976152
63950_19_37,7.1314774
63950_20_37,7.37764
63950_21_37,7.7976613
63950_22_37,7.3291607
63950_23_37,7.2783823
63950_24_37,7.4314303
63950_25_37,7.0179253
63950_26_37,6.963215
63950_27_37,7.1768165
63950_28_37,7.2624803
63950_29_37,7.3612595
63950_30_37,7.2016993
63950_31_37,8.157563
63950_32_37,7.212319
63950_33_37,6.990189
63950_34_37,7.2567167
63950_35_37,7.2132635
63950_36_37,7.454336
63950_18_41,8.307308
63950_0_42,8.924029
63950_1_42,8.977309
63950_2_42,9.194081
63950_3_42,9.028478
63950_4_42,9.011997
63950_5_42,8.868092
63950_6_42,8.565166
63950_7_42,8.802037
63950_8_42,8.637422
63950_9_42,8.689972
63950_10_42,8.717345
63950_11_42,8.6240835
63950_12_42,8.492128
63950_13_42,8.341351
63950_14_42,8.771029
63950_15_42,8.784163
63950_16_42,9.081037
63950_17_42,8.921694
63950_18_42,8.396547
63950_19_42,8.975799
63950_20_42,8.893955
63950_21_42,8.785203
63950_22_42,8.738452
63950_23_42,8.893649
63950_24_42,8.979221
63950_25_42,8.861678
63950_26_42,8.594985
63950_27_42,8.811153
63950_28_42,8.800012
63950_29_42,8.3633375
63950_30_42,8.739457
63950_31_42,8.640563
63950_32_42,8.853398
63950_33_42,8.825003
63950_34_42,8.7732315
63950_35_42,8.719923
63950_36_42,8.782496
63950_0_43,7.5813236
63950_1_43,7.9010506
63950_2_43,7.869033
63950_3_43,7.87605
63950_4_43,7.8458624
63950_5_43,7.5261927
63950_6_43,7.9827423
63950_7_43,8.192755
63950_8_43,8.013701
63950_9_43,7.8061943
63950_10_43,7.8629556
63950_11_43,7.924194
63950_12_43,7.63585
63950_13_43,7.5097065
63950_14_43,7.985959
63950_15_43,8.046419
63950_16_43,7.9403267
63950_17_43,7.565329
63950_18_43,7.9393744
63950_19_43,7.5104785
63950_20_43,7.7361383
63950_21_43,7.4139624
63950_22_43,7.5589213
63950_23_43,7.602732
63950_24_43,8.103297
63950_25_43,8.222134
63950_26_43,7.2704983
63950_27_43,7.631876
63950_28_43,8.255651
63950_29_43,7.8126683
63950_30_43,7.821552
63950_31_43,7.505925
63950_32_43,7.546838
63950_33_43,7.3116064
63950_34_43,8.100901
63950_35_43,7.756537
63950_36_43,7.412652
63950_0_44,8.59674
63950_1_44,8.490658
63950_2_44,8.321203
63950_3_44,8.152489
63950_4_44,7.9691224
63950_5_44,8.120965
63950_6_44,8.281893
63950_7_44,7.7342634
63950_8_44,8.010529
63950_9_44,8.599819
63950_10_44,7.9128356
63950_11_44,8.2419195
63950_12_44,8.394384
63950_13_44,8.128157
63950_14_44,8.052383
63950_15_44,7.5017457
63950_16_44,8.325757
63950_17_44,8.083064
63950_18_44,8.4627075
63950_19_44,8.005467
63950_20_44,8.037381
63950_21_44,8.509701
63950_22_44,8.149086
63950_23_44,7.9278555
63950_24_44,7.292652
63950_25_44,8.014357
63950_26_44,7.438393
63950_27_44,8.661629
63950_28_44,7.4968586
63950_29_44,7.6990595
63950_30_44,7.717661
63950_31_44,8.292204
63950_32_44,8.27444
63950_33_44,8.068775
63950_34_44,8.078865
63950_35_44,7.6231613
63950_36_44,8.090401
63950_0_45,8.053648
63950_1_45,7.988777
63950_2_45,7.976487
63950_3_45,7.916699
63950_4_45,8.017364
63950_5_45,8.57025
63950_6_45,7.7754817
63950_7_45,8.125977
63950_8_45,7.756686
63950_9_45,7.9152856
63950_10_45,8.017481
63950_11_45,8.290546
63950_12_45,7.683673
63950_13_45,7.455764
63950_14_45,7.9121056
63950_15_45,8.242041
63950_16_45,7.7553716
63950_17_45,7.9055986
63950_18_45,7.933041
63950_19_45,7.5141025
63950_20_45,7.847713
63950_21_45,8.07136
63950_22_45,8.801322
63950_23_45,7.692815
63950_24_45,7.302362
63950_25_45,7.619466
63950_26_45,7.895501
63950_27_45,7.6950994
63950_28_45,7.1962347
63950_29_45,7.38319
63950_30_45,7.252773
63950_31_45,8.181521
63950_32_45,8.142385
63950_33_45,8.074764
63950_34_45,8.223149
63950_35_45,8.349993
63950_36_45,8.079417
63950_1_46,8.649296
63950_5_46,8.144134
63950_7_46,8.534364
63950_13_46,8.637249
63950_15_46,8.574085
63950_19_46,8.724499
63950_22_46,8.193017
63950_24_46,8.760347
63950_27_46,8.4284935
63950_29_46,8.567954
63950_35_46,8.786651
63950_5_47,8.175987
63950_7_47,8.282558
63950_13_47,8.64973
63950_15_47,8.359871
63950_24_47,8.079626
63950_27_47,8.349866
63950_29_47,8.275641
63950_29_48,8.147886
63950_29_56,8.274866
63950_1_57,7.67985
63950_5_57,8.156963
63950_7_57,7.4772973
63950_8_57,7.883712
63950_10_57,8.151612
63950_16_57,7.6629596
63950_17_57,7.670741
63950_19_57,8.062303
63950_20_57,7.918206
63950_21_57,7.884528
63950_23_57,7.992374
63950_24_57,7.6636457
63950_25_57,7.4802084
63950_27_57,7.6314783
63950_28_57,7.9787827
63950_29_57,7.7498856
63950_30_57,7.845059
63950_31_57,7.9555497
63950_32_57,7.954563
63950_34_57,8.004221
63950_35_57,7.703792
63950_36_57,7.9776316
63950_0_58,7.5214844
63950_1_58,7.0214987
63950_2_58,6.9792233
63950_3_58,7.150979
63950_4_58,7.613692
63950_5_58,7.0091605
63950_6_58,7.367556
63950_7_58,7.1467276
63950_8_58,7.0321445
63950_9_58,7.114564
63950_10_58,7.212569
63950_12_58,7.180006
63950_13_58,7.589419
63950_14_58,7.37644
63950_15_58,7.4301033
63950_16_58,7.3142905
63950_17_58,7.1295815
63950_18_58,7.8503227
63950_19_58,7.723375
63950_20_58,7.447584
63950_21_58,6.831005
63950_22_58,7.3688817
63950_23_58,7.247741
63950_24_58,7.2050924
63950_25_58,7.432113
63950_26_58,6.753489
63950_27_58,7.2522187
63950_28_58,7.1629276
63950_29_58,7.03642
63950_30_58,7.002946
63950_31_58,7.4812818
63950_32_58,7.1950326
63950_34_58,7.3519616
63950_35_58,7.4164186
63950_36_58,7.1933365
63950_0_59,7.1859055
63950_1_59,7.127348
63950_2_59,7.7959604
63950_3_59,7.2880173
63950_4_59,7.473511
63950_5_59,7.377956
63950_6_59,7.366356
63950_7_59,7.2455454
63950_8_59,7.3299217
63950_9_59,7.169587
63950_10_59,7.2818837
63950_11_59,7.0315223
63950_12_59,7.0695124
63950_13_59,7.3039703
63950_14_59,7.346482
63950_15_59,7.1166987
63950_16_59,7.017359
63950_17_59,7.1183906
63950_18_59,7.476782
63950_19_59,7.304919
63950_20_59,7.0726967
63950_21_59,7.6298466
63950_22_59,7.2721853
63950_23_59,7.3142185
63950_24_59,7.216399
63950_25_59,7.6477695
63950_26_59,6.963461
63950_27_59,7.191012
63950_28_59,7.4049964
63950_29_59,7.431666
63950_30_59,7.055487
63950_31_59,6.9805827
63950_32_59,7.136674
63950_33_59,7.3370395
63950_34_59,7.5423284
63950_35_59,7.4104753
63950_36_59,7.026904
63950_0_65,8.072979
63950_2_65,7.686854
63950_3_65,7.7117805
63950_4_65,7.8824306
63950_5_65,7.765952
63950_6_65,7.6825027
63950_7_65,7.6760364
63950_8_65,7.81489
63950_9_65,7.211316
63950_10_65,7.7685366
63950_11_65,7.837291
63950_12_65,7.923364
63950_15_65,7.937464
63950_16_65,7.9517183
63950_17_65,7.9683228
63950_18_65,7.765089
63950_19_65,7.731893
63950_20_65,7.900034
63950_21_65,8.081829
63950_22_65,7.68948
63950_23_65,7.9883466
63950_25_65,7.7886744
63950_26_65,7.8358364
63950_27_65,7.7200575
63950_28_65,8.305933
63950_29_65,7.629756
63950_30_65,8.19943
63950_31_65,7.9726634
63950_32_65,7.444926
63950_33_65,7.559218
63950_34_65,8.046248
63950_35_65,7.922724
63950_36_65,7.914929
63950_0_66,7.7361665
63950_2_66,7.6463156
63950_3_66,7.479497
63950_4_66,7.0905604
63950_5_66,7.4504895
63950_6_66,7.5952096
63950_7_66,7.659463
63950_8_66,7.379156
63950_9_66,7.5764456
63950_10_66,7.23088
63950_11_66,7.2525883
63950_12_66,7.355696
63950_14_66,7.38227
63950_15_66,7.4526014
63950_16_66,7.461553
63950_17_66,7.662509
63950_18_66,7.6231194
63950_19_66,7.3616133
63950_20_66,7.4767194
63950_21_66,7.280689
63950_22_66,7.6368513
63950_23_66,7.4136114
63950_25_66,7.350089
63950_26_66,7.4418564
63950_27_66,7.459088
63950_28_66,7.6633034
63950_29_66,7.709157
63950_30_66,7.603314
63950_31_66,7.179841
63950_32_66,7.2312303
63950_33_66,7.56822
63950_34_66,7.29818
63950_35_66,7.4835205
63950_36_66,7.3247957
63950_11_72,8.145807
63950_0_73,7.775335
63950_1_73,8.2489395
63950_2_73,8.21429
63950_4_73,8.373328
63950_5_73,8.215339
63950_7_73,7.904432
63950_8_73,7.5195518
63950_9_73,7.684062
63950_10_73,8.184408
63950_11_73,8.068865
63950_12_73,8.761843
63950_13_73,8.353431
63950_14_73,8.183099
63950_15_73,8.390716
63950_16_73,7.650749
63950_17_73,7.726324
63950_18_73,8.548267
63950_19_73,7.535657
63950_20_73,8.513555
63950_21_73,7.8460875
63950_22_73,8.947555
63950_23_73,8.025874
63950_24_73,8.248346
63950_25_73,8.289871
63950_26_73,7.653244
63950_27_73,7.9743624
63950_28_73,8.333739
63950_29_73,8.460493
63950_30_73,8.412166
63950_31_73,8.065933
63950_32_73,8.057207
63950_33_73,8.508755
63950_34_73,8.58015
63950_35_73,8.503674
63950_36_73,8.184864
63950_0_75,8.907845
63950_3_75,8.454543
63950_4_75,8.797148
63950_6_75,8.747269
63950_9_75,8.358271
63950_10_75,8.9567175
63950_11_75,8.412561
63950_12_75,8.940325
63950_13_75,8.265604
63950_14_75,8.502031
63950_15_75,8.125257
63950_16_75,9.002599
63950_18_75,8.97022
63950_20_75,8.768899
63950_21_75,8.249506
63950_22_75,8.727176
63950_25_75,8.101251
63950_26_75,8.402241
63950_28_75,9.056738
63950_31_75,8.668638
63950_33_75,8.44307
63950_34_75,8.274769
63950_0_76,8.607814
63950_1_76,9.061087
63950_2_76,8.840671
63950_3_76,8.4567585
63950_4_76,8.589553
63950_5_76,8.939
63950_6_76,8.461871
63950_7_76,9.001327
63950_8_76,8.653246
63950_9_76,8.678034
63950_10_76,8.643478
63950_11_76,8.785189
63950_12_76,8.658869
63950_13_76,8.580192
63950_14_76,8.684786
63950_15_76,8.678341
63950_16_76,8.7025
63950_17_76,8.881006
63950_18_76,8.833295
63950_19_76,8.780518
63950_20_76,8.742055
63950_21_76,8.777727
63950_22_76,8.727111
63950_23_76,9.020302
63950_24_76,8.893829
63950_25_76,8.719552
63950_26_76,8.829
63950_27_76,8.929825
63950_28_76,8.7467165
63950_29_76,8.980196
63950_30_76,8.793194
63950_31_76,8.482861
63950_32_76,8.81098
63950_33_76,8.663353
63950_34_76,8.654758
63950_35_76,8.730249
63950_36_76,8.568581
63950_0_77,8.093769
63950_1_77,8.599668
63950_2_77,8.323626
63950_3_77,8.177601
63950_4_77,7.6853857
63950_5_77,7.92514
63950_6_77,7.918578
63950_7_77,8.297719
63950_8_77,8.390837
63950_9_77,7.54653
63950_10_77,8.2281885
63950_11_77,8.293696
63950_12_77,8.147661
63950_13_77,7.967979
63950_14_77,7.7549477
63950_15_77,8.166108
63950_16_77,7.625919
63950_17_77,7.6432133
63950_18_77,8.009846
63950_19_77,8.312517
63950_20_77,8.205511
63950_21_77,8.396091
63950_22_77,8.420897
63950_23_77,7.949547
63950_24_77,7.916011
63950_25_77,7.334171
63950_26_77,7.7476106
63950_27_77,7.7259197
63950_28_77,7.9177647
63950_29_77,8.03091
63950_30_77,8.11467
63950_31_77,7.8806043
63950_32_77,8.334758
63950_33_77,7.697767
63950_34_77,8.241358
63950_35_77,8.003405
63950_36_77,8.311565
63950_0_78,7.6405325
63950_3_78,7.885509
63950_4_78,7.816233
63950_6_78,7.4446917
63950_9_78,8.0662155
63950_10_78,7.323591
63950_11_78,7.3688607
63950_12_78,7.493516
63950_13_78,7.132517
63950_14_78,7.582199
63950_15_78,7.8634357
63950_16_78,7.9653926
63950_18_78,7.7455015
63950_20_78,7.443178
63950_21_78,7.416365
63950_22_78,7.828915
63950_25_78,7.905732
63950_26_78,7.8768206
63950_28_78,7.5339923
63950_31_78,7.7280035
63950_33_78,7.558119
63950_34_78,7.896623
63950_0_79,9.376343
63950_1_79,8.806186
63950_2_79,8.699918
63950_3_79,8.744384
63950_4_79,8.860632
63950_5_79,9.258825
63950_6_79,8.866062
63950_7_79,9.072428
63950_8_79,8.670566
63950_9_79,8.982941
63950_10_79,8.816338
63950_11_79,8.843381
63950_12_79,8.769877
63950_13_79,8.650201
63950_14_79,8.325597
63950_15_79,7.9675517
63950_16_79,8.988911
63950_17_79,8.930027
63950_18_79,8.899557
63950_19_79,8.592614
63950_20_79,8.674569
63950_21_79,9.091148
63950_22_79,8.868786
63950_23_79,9.886128
63950_24_79,8.703893
63950_25_79,8.590955
63950_26_79,8.777549
63950_27_79,8.733348
63950_28_79,9.592161
63950_29_79,9.310295
63950_30_79,9.584115
63950_31_79,8.695325
63950_32_79,8.892188
63950_33_79,9.229674
63950_34_79,8.495377
63950_35_79,8.68737
63950_36_79,9.1282425
63950_0_80,8.715511
63950_1_80,8.593913
63950_2_80,8.422442
63950_3_80,7.6574936
63950_4_80,8.451831
63950_5_80,8.393095
63950_6_80,8.249195
63950_7_80,8.34016
63950_8_80,8.436293
63950_9_80,8.476946
63950_10_80,8.655066
63950_11_80,8.656587
63950_12_80,8.381727
63950_13_80,8.481771
63950_14_80,8.352961
63950_15_80,8.438999
63950_16_80,8.291083
63950_17_80,8.183621
63950_18_80,8.152904
63950_19_80,8.419309
63950_20_80,8.160788
63950_21_80,8.949695
63950_22_80,8.644237
63950_23_80,8.0090685
63950_24_80,8.112028
63950_25_80,8.359732
63950_26_80,8.046597
63950_27_80,8.268883
63950_28_80,8.532482
63950_29_80,8.186628
63950_30_80,8.6373825
63950_31_80,8.333833
63950_32_80,8.548952
63950_33_80,8.302125
63950_34_80,8.507321
63950_35_80,8.03699
63950_36_80,8.202058
63950_2_81,7.454592
63950_16_81,7.844146
63950_31_81,7.3581743
63950_0_87,8.604225
63950_1_87,8.51785
63950_2_87,8.450211
63950_3_87,8.5982685
63950_4_87,9.073879
63950_5_87,8.669095
63950_6_87,8.890386
63950_7_87,8.528143
63950_8_87,8.973816
63950_9_87,8.029
63950_10_87,8.801611
63950_11_87,9.261095
63950_12_87,9.085751
63950_13_87,8.581825
63950_14_87,8.772361
63950_15_87,8.895963
63950_16_87,9.001139
63950_17_87,8.502798
63950_18_87,8.564933
63950_19_87,8.853659
63950_20_87,8.862305
63950_21_87,8.837209
63950_22_87,8.765774
63950_23_87,8.71768
63950_24_87,9.167307
63950_25_87,8.861696
63950_26_87,8.885094
63950_27_87,8.824091
63950_28_87,8.586172
63950_29_87,8.218126
63950_30_87,8.984483
63950_31_87,8.616132
63950_32_87,8.521824
63950_33_87,8.922361
63950_34_87,8.255831
63950_35_87,8.38204
63950_36_87,8.927167
63950_0_88,7.8830953
63950_1_88,7.887168
63950_2_88,7.686222
63950_3_88,7.5374117
63950_4_88,7.8038273
63950_5_88,7.8800745
63950_6_88,8.247551
63950_7_88,8.071819
63950_8_88,7.972693
63950_9_88,7.5700603
63950_10_88,7.5190854
63950_11_88,7.8949842
63950_12_88,7.8715916
63950_13_88,8.097837
63950_14_88,8.208472
63950_15_88,8.107957
63950_16_88,8.180174
63950_17_88,7.947895
63950_18_88,8.154764
63950_19_88,7.7481093
63950_20_88,8.046893
63950_21_88,7.8322773
63950_22_88,7.8928986
63950_23_88,8.177375
63950_24_88,8.006317
63950_25_88,8.415543
63950_26_88,7.999156
63950_27_88,8.222863
63950_28_88,7.5433826
63950_29_88,7.760671
63950_30_88,7.7557793
63950_31_88,8.200162
63950_32_88,7.379245
63950_33_88,7.8330226
63950_34_88,7.4535613
63950_35_88,7.78427
63950_36_88,7.920286
63950_0_89,7.63427
63950_1_89,8.218907
63950_2_89,8.163528
63950_3_89,8.190697
63950_4_89,7.8807573
63950_5_89,8.139583
63950_6_89,7.961861
63950_7_89,7.896067
63950_8_89,7.592112
63950_9_89,7.8205748
63950_10_89,8.4382105
63950_11_89,8.029118
63950_12_89,8.028059
63950_13_89,8.258785
63950_14_89,8.331808
63950_15_89,8.109496
63950_16_89,8.092808
63950_17_89,8.252124
63950_18_89,8.229724
63950_19_89,8.101452
63950_20_89,7.81711
63950_21_89,8.039608
63950_22_89,7.9816575
63950_23_89,7.876782
63950_24_89,7.8147087
63950_25_89,7.9754796
63950_26_89,7.8011055
63950_27_89,8.06179
63950_28_89,8.117378
63950_29_89,8.074222
63950_30_89,7.8632174
63950_31_89,7.684786
63950_32_89,7.9968324
63950_33_89,7.9962792
63950_34_89,8.195504
63950_35_89,8.598164
63950_36_89,8.187717
63950_0_90,7.6008883
63950_1_90,8.3354845
63950_2_90,8.339136
63950_3_90,7.5658984
63950_4_90,7.4085045
63950_7_90,8.0785885
63950_8_90,7.3676615
63950_9_90,7.8431106
63950_10_90,8.573177
63950_11_90,7.6401525
63950_12_90,7.768547
63950_13_90,7.3532257
63950_14_90,8.275173
63950_16_90,7.551861
63950_17_90,7.499753
63950_18_90,7.858282
63950_19_90,8.682784
63950_20_90,7.090549
63950_21_90,7.475648
63950_22_90,7.7038183
